Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,1,2,0,1,0,0,0,0,0,0,0,25,1,700
2,1,2,0,1,0,0,0,0,0,0,0,25,1,700
3,1,2,0,1,0,0,0,0,0,0,0,25,1,700
4,1,2,0,1,0,0,0,0,0,0,0,25,1,700
5,1,2,0,1,0,0,0,0,0,0,0,25,1,700
6,1,2,0,1,0,0,0,0,0,0,0,25,1,700
7,1,2,0,1,0,0,0,0,0,0,0,25,1,700
8,1,2,0,1,0,0,0,0,0,0,0,25,1,700
9,1,2,0,1,0,0,0,0,0,0,0,25,1,700
10,1,2,0,1,0,0,0,0,0,0,0,25,1,700
11,0,2,0,1,0,0,0,0,0,0,0,25,1,700
12,3,2,0,1,0,0,0,0,0,0,0,25,1,700
13,3,2,0,1,0,0,0,0,0,0,0,25,1,700
14,3,2,0,1,0,0,0,0,0,0,0,25,1,700
15,3,2,0,1,0,0,0,0,0,0,0,25,1,700
16,3,2,0,1,0,0,0,0,0,0,0,25,1,700
17,3,2,0,1,0,0,0,0,0,0,0,25,1,700
18,3,2,0,1,0,0,0,0,0,0,0,25,1,700
19,3,2,0,1,0,0,0,0,0,0,0,25,1,700
20,3,2,0,1,0,0,0,0,0,0,0,25,1,700
21,3,2,0,1,0,0,0,0,0,0,0,25,1,700
22,0,2,0,1,0,0,0,0,0,0,0,25,1,700
23,3,2,0,1,0,0,0,0,0,0,0,25,1,700
24,3,2,0,1,0,0,0,0,0,0,0,25,1,700
25,3,2,0,1,0,0,0,0,0,0,0,25,1,700
26,3,2,0,1,0,0,0,0,0,0,0,25,1,700
27,3,2,0,1,0,0,0,0,0,0,0,25,1,700
28,3,2,0,1,0,0,0,0,0,0,0,25,1,700
29,3,2,0,1,0,0,0,0,0,0,0,25,1,700
30,3,2,0,1,0,0,0,0,0,0,0,25,1,700
31,3,2,0,1,0,0,0,0,0,0,0,25,1,700
32,3,2,0,1,0,0,0,0,0,0,0,25,1,700
33,0,2,0,1,0,0,0,0,0,0,0,25,1,700
34,0,2,0,1,0,0,0,0,0,0,0,25,1,700
35,0,2,0,1,0,0,0,0,0,0,0,25,1,700
