Cycle,SeqState,PlugInfo,FLAG_Stop,FLAG_Relay,Ia,Ib,Ic,FaultState,Charg_Cnt,Real_V,Exp_V,H,CanMsg,IsoR
1,2,2,0,1,10,10,10,0,0,0,0,65,0,0
2,2,2,0,1,10,10,10,0,0,0,0,65,0,0
3,2,2,0,1,10,10,10,0,0,0,0,65,0,0
4,2,2,0,1,10,10,10,0,0,0,0,65,0,0
5,2,2,0,1,10,10,10,0,0,0,0,65,0,0
6,2,2,0,1,10,10,10,0,0,0,0,65,0,0
7,2,2,0,1,10,10,10,0,0,0,0,65,0,0
8,2,2,0,1,10,10,10,0,0,0,0,65,0,0
9,2,2,0,1,10,10,10,0,0,0,0,65,0,0
10,2,2,0,1,10,10,10,0,0,0,0,65,0,0
11,0,2,0,1,10,10,10,0,0,0,0,15,0,0
12,2,2,0,1,10,10,10,0,0,0,0,65,0,0
13,2,2,0,1,10,10,10,0,0,0,0,65,0,0
14,2,2,0,1,10,10,10,0,0,0,0,65,0,0
15,2,2,0,1,10,10,10,0,0,0,0,65,0,0
16,2,2,0,1,10,10,10,0,0,0,0,65,0,0
17,2,2,0,1,10,10,10,0,0,0,0,65,0,0
18,2,2,0,1,10,10,10,0,0,0,0,65,0,0
19,2,2,0,1,10,10,10,0,0,0,0,65,0,0
20,2,2,0,1,10,10,10,0,0,0,0,65,0,0
21,2,2,0,1,10,10,10,0,0,0,0,65,0,0
22,0,2,0,1,10,10,10,0,0,0,0,15,0,0
23,2,2,0,1,10,10,10,0,0,0,0,65,0,0
24,2,2,0,1,10,10,10,0,0,0,0,65,0,0
25,2,2,0,1,10,10,10,0,0,0,0,65,0,0
26,2,2,0,1,10,10,10,0,0,0,0,65,0,0
27,2,2,0,1,10,10,10,0,0,0,0,65,0,0
28,2,2,0,1,10,10,10,0,0,0,0,65,0,0
29,2,2,0,1,10,10,10,0,0,0,0,65,0,0
30,2,2,0,1,10,10,10,0,0,0,0,65,0,0
31,2,2,0,1,10,10,10,0,0,0,0,65,0,0
32,2,2,0,1,10,10,10,0,0,0,0,65,0,0
33,0,2,0,1,10,10,10,0,0,0,0,15,0,0
34,0,2,0,1,10,10,10,0,0,0,0,15,0,0
35,0,2,0,1,10,10,10,0,0,0,0,15,0,0
36,0,2,0,1,10,10,10,0,0,0,0,15,0,0
37,0,2,0,1,10,10,10,0,0,0,0,15,0,0
38,0,2,0,1,10,10,10,0,0,0,0,15,0,0
39,0,2,0,1,10,10,10,0,0,0,0,15,0,0
40,0,2,0,1,10,10,10,0,0,0,0,15,0,0
41,0,2,0,1,10,10,10,0,0,0,0,15,0,0
42,0,2,0,1,10,10,10,0,0,0,0,15,0,0
43,0,2,0,1,10,10,10,0,0,0,0,15,0,0
44,0,2,0,1,10,10,10,0,0,0,0,15,0,0
